symbol,date,y_true,y_pred,proba_buy,proba_hold,proba_sell
TSLA.US,2025-10-31,sell,sell,0.008833949931845674,0.15672968567690154,0.8344363643912528
AAPL.US,2025-11-03,buy,hold,0.015878020626116415,0.6355193030997971,0.3486026762740865
AMZN.US,2025-11-03,sell,hold,0.20198026095520852,0.7899089563188942,0.008110782725897324
TSLA.US,2025-11-03,sell,hold,0.007919587337323744,0.6506015918510959,0.34147882081158026
AAPL.US,2025-11-04,buy,sell,0.0325089936944641,0.39464094979880104,0.5728500565067348
AMZN.US,2025-11-04,sell,hold,0.12962433510667998,0.867309601827324,0.0030660630659959764
TSLA.US,2025-11-04,hold,buy,0.5649762313437409,0.4167641085599165,0.018259660096342504
AAPL.US,2025-11-05,hold,hold,0.017285053943479848,0.5233560687205654,0.4593588773359548
AMZN.US,2025-11-05,sell,hold,0.10864570026723996,0.889377732860527,0.0019765668722328926
TSLA.US,2025-11-05,hold,sell,0.004032357119573093,0.4970353136016705,0.4989323292787562
AAPL.US,2025-11-06,hold,hold,0.023872766918421513,0.6751887382670101,0.3009384948145684
AMZN.US,2025-11-06,sell,hold,0.1855770626605624,0.8110303056414181,0.003392631698019562
TSLA.US,2025-11-06,hold,hold,0.2622832134785044,0.4638630668240476,0.273853719697448
AAPL.US,2025-11-07,hold,hold,0.028816269992274275,0.8442709743078806,0.12691275569984523
AMZN.US,2025-11-07,sell,hold,0.29693364421438156,0.6993649520512918,0.003701403734326675
TSLA.US,2025-11-07,hold,buy,0.9014584697486784,0.022496679640997004,0.07604485061032462
AAPL.US,2025-11-10,hold,hold,0.07366675043819998,0.7618540085764661,0.16447924098533376
AMZN.US,2025-11-10,sell,hold,0.23610822743808266,0.7556744512845723,0.008217321277344923
TSLA.US,2025-11-10,hold,hold,0.43798821392157633,0.5308880242329628,0.031123761845460857
AAPL.US,2025-11-11,hold,sell,0.004436777524137542,0.3312284287862333,0.6643347936896291
AMZN.US,2025-11-11,sell,hold,0.03756861559696394,0.9587555073763239,0.0036758770267122784
TSLA.US,2025-11-11,hold,hold,0.1599713445501884,0.797047176429689,0.04298147902012258
AAPL.US,2025-11-12,hold,sell,0.010966857644860611,0.3433066319209478,0.6457265104341916
AMZN.US,2025-11-12,sell,hold,0.07608660771472756,0.9153781658423328,0.008535226442939638
TSLA.US,2025-11-12,hold,buy,0.6279392828300245,0.34127167746909237,0.030789039700882915
AAPL.US,2025-11-13,hold,hold,0.03795684334250267,0.49834113470401914,0.46370202195347826
AMZN.US,2025-11-13,hold,hold,0.18326572268732716,0.8080136113895422,0.008720665923130758
TSLA.US,2025-11-13,buy,buy,0.8758205302019848,0.08652066938474025,0.037658800413275004
AAPL.US,2025-11-14,hold,hold,0.0800189051008389,0.5033168281505543,0.4166642667486068
AMZN.US,2025-11-14,sell,hold,0.25052923730516186,0.7343645638784292,0.015106198816409013
TSLA.US,2025-11-14,buy,buy,0.9500472568550355,0.011312757610768264,0.03863998553419625
AAPL.US,2025-11-17,hold,hold,0.13736525503219077,0.7829867095335169,0.07964803543429223
AMZN.US,2025-11-17,hold,buy,0.6540492759347358,0.3143977012680437,0.03155302279722037
TSLA.US,2025-11-17,buy,buy,0.9205303509890267,0.03140367252567062,0.04806597648530256
AAPL.US,2025-11-18,hold,hold,0.06756093973559034,0.6834297090781245,0.24900935118628523
AMZN.US,2025-11-18,hold,hold,0.36291611656996786,0.6360165117853525,0.0010673716446796128
TSLA.US,2025-11-18,buy,buy,0.9429667544359206,0.018452990656292127,0.03858025490778738
AAPL.US,2025-11-19,hold,hold,0.10807463185437007,0.8428664501448329,0.04905891800079704
AMZN.US,2025-11-19,hold,hold,0.32707998081932854,0.6713651848959505,0.0015548342847208991
TSLA.US,2025-11-19,buy,buy,0.9694624993689062,0.005144654890927388,0.02539284574016658
AAPL.US,2025-11-20,hold,hold,0.17723926002134935,0.787480375781615,0.035280364197035535
AMZN.US,2025-11-20,hold,buy,0.6437286164895071,0.35583598842602066,0.0004353950844721854
TSLA.US,2025-11-20,buy,buy,0.9645464140604153,0.004033829438761904,0.03141975650082281
AAPL.US,2025-11-21,hold,hold,0.1715952007399059,0.8230109862518202,0.005393813008273984
AMZN.US,2025-11-21,hold,hold,0.43048522357057994,0.5686841190392867,0.0008306573901333424
TSLA.US,2025-11-21,buy,buy,0.9575244425725844,0.012491300239913761,0.02998425718750188
AAPL.US,2025-11-24,hold,hold,0.2499245165455355,0.6166569587037074,0.13341852475075722
AMZN.US,2025-11-24,hold,buy,0.554731204147504,0.4317499897308392,0.013518806121656821
TSLA.US,2025-11-24,buy,buy,0.7840712967368964,0.0634884762480613,0.15244022701504228
AAPL.US,2025-11-25,hold,sell,0.07714314039254201,0.25541047697285924,0.6674463826345988
AMZN.US,2025-11-25,hold,hold,0.09630802838637977,0.8963228762976463,0.007369095315974009
TSLA.US,2025-11-25,buy,buy,0.46888218544486754,0.10696457788454397,0.42415323667058835
AAPL.US,2025-11-26,hold,hold,0.008903663205884253,0.5964567855449633,0.39463955124915234
AMZN.US,2025-11-26,hold,hold,0.02685609823735588,0.9659000229044996,0.00724387885814446
TSLA.US,2025-11-26,buy,sell,0.12680439678885722,0.3375919271100384,0.5356036761011044
AAPL.US,2025-11-28,hold,hold,0.005782520320920126,0.6744503684410239,0.31976711123805596
AMZN.US,2025-11-28,hold,hold,0.0938762534425636,0.8945850834113167,0.011538663146119697
TSLA.US,2025-11-28,buy,sell,0.021092721419780303,0.479181230466934,0.4997260481132858
AAPL.US,2025-12-01,hold,sell,0.02748959468500295,0.12132936701554815,0.8511810382994489
AMZN.US,2025-12-01,hold,hold,0.014866296233157631,0.5815577121997099,0.4035759915671325
TSLA.US,2025-12-01,buy,hold,0.020685912247483024,0.8012529263364658,0.1780611614160511
AAPL.US,2025-12-02,sell,sell,0.012156915761892437,0.1154644832402701,0.8723786009978375
AMZN.US,2025-12-02,hold,sell,0.009916725428420576,0.32670344894981007,0.6633798256217693
TSLA.US,2025-12-02,hold,sell,0.12998685205227092,0.22403983210979822,0.6459733158379308
AAPL.US,2025-12-03,hold,sell,0.00958280205435766,0.03778462479204073,0.9526325731536016
AMZN.US,2025-12-03,hold,hold,0.025798526179110718,0.788191076573402,0.18601039724748725
TSLA.US,2025-12-03,hold,hold,0.009768443788556229,0.7181911935771309,0.27204036263431297
AAPL.US,2025-12-04,hold,sell,0.012265583840147367,0.238514571833461,0.7492198443263917
AMZN.US,2025-12-04,hold,sell,0.06820642406191006,0.39411108320520494,0.5376824927328849
TSLA.US,2025-12-04,hold,hold,0.020119392239206477,0.8098741552434889,0.1700064525173045
AAPL.US,2025-12-05,sell,sell,0.018000105659779587,0.34610235206886414,0.6358975422713564
AMZN.US,2025-12-05,hold,hold,0.03397321295238393,0.5236518742196791,0.442374912827937
TSLA.US,2025-12-05,hold,hold,0.008393430354373553,0.9075281829858534,0.08407838665977299
AAPL.US,2025-12-08,sell,hold,0.013018457480021449,0.5403257812996899,0.44665576122028866
AMZN.US,2025-12-08,buy,hold,0.11367743955981376,0.6283082085073667,0.25801435193281946
TSLA.US,2025-12-08,hold,hold,0.01653966376985273,0.7676316188849404,0.21582871734520687
AAPL.US,2025-12-09,sell,hold,0.006075834325673372,0.7137865493219165,0.2801376163524102
AMZN.US,2025-12-09,buy,hold,0.032948663668068326,0.50480212148116,0.4622492148507717
TSLA.US,2025-12-09,hold,hold,0.002394404899132634,0.8879731363759819,0.10963245872488543
AAPL.US,2025-12-10,sell,sell,0.020234700817971244,0.47785832188434085,0.5019069772976879
AMZN.US,2025-12-10,buy,sell,0.015154690458973843,0.4628824325282595,0.5219628770127667
TSLA.US,2025-12-10,hold,hold,0.00250995501471357,0.88688027363123,0.11060977135405653
AAPL.US,2025-12-11,sell,hold,0.06420865420067372,0.691406599479662,0.24438474631966434
AMZN.US,2025-12-11,buy,hold,0.08466406861829745,0.5164693810577514,0.398866550323951
TSLA.US,2025-12-11,hold,hold,0.004356712961899467,0.9598736855627921,0.035769601475308374
AAPL.US,2025-12-12,sell,sell,0.03847056712217913,0.25617278870419014,0.7053566441736306
AMZN.US,2025-12-12,buy,buy,0.43535892962828326,0.3335218903241648,0.23111918004755191
TSLA.US,2025-12-12,hold,hold,0.003283899687285542,0.8145659632397615,0.18215013707295297
AAPL.US,2025-12-15,sell,hold,0.0875296615725049,0.7302349526073744,0.18223538582012075
AMZN.US,2025-12-15,buy,hold,0.3925425167960156,0.4928257611028377,0.11463172210114671
TSLA.US,2025-12-15,sell,sell,0.12557680078293565,0.3079273553877065,0.5664958438293578
AAPL.US,2025-12-16,sell,hold,0.0005630115841095962,0.9280911062835289,0.07134588213236148
AMZN.US,2025-12-16,buy,hold,0.04858125161211761,0.920240839244244,0.031177909143638393
TSLA.US,2025-12-16,sell,sell,0.06064641827963661,0.21729565144067278,0.7220579302796906
AAPL.US,2025-12-17,sell,hold,0.001556422879078787,0.8426935077529956,0.15575006936792582
AMZN.US,2025-12-17,buy,hold,0.15409488623372516,0.7365371651240076,0.10936794864226723
TSLA.US,2025-12-17,sell,hold,0.054199407982297,0.7704282876054829,0.17537230441222001
AAPL.US,2025-12-18,sell,hold,0.0037933771639415605,0.8207534349096044,0.17545318792645412
AMZN.US,2025-12-18,hold,hold,0.037786132432624256,0.5213086875706375,0.4409051799967383
TSLA.US,2025-12-18,sell,hold,0.02347525027470934,0.7509586777118912,0.22556607201339948
AAPL.US,2025-12-19,sell,hold,0.0017992281764919688,0.9348601627230336,0.06334060910047441
AMZN.US,2025-12-19,hold,sell,0.03070062325822014,0.061537978671970785,0.907761398069809
TSLA.US,2025-12-19,sell,hold,0.028085037448609417,0.6986706539296496,0.2732443086217411
AAPL.US,2025-12-22,sell,hold,0.00046214548984820157,0.986037137560741,0.013500716949410928
AMZN.US,2025-12-22,hold,sell,0.031045059339139553,0.45854516527405625,0.5104097753868042
TSLA.US,2025-12-22,sell,hold,0.01717884758370465,0.8012970303249466,0.18152412209134894
AAPL.US,2025-12-23,sell,hold,0.0002667079053339584,0.9560047683877086,0.04372852370695749
AMZN.US,2025-12-23,hold,sell,0.02945908286176591,0.3091898611914463,0.6613510559467877
TSLA.US,2025-12-23,sell,hold,0.009714077644585373,0.7401309579933228,0.2501549643620919
AAPL.US,2025-12-24,sell,hold,0.0031122564239057463,0.9212498484753645,0.07563789510072971
AMZN.US,2025-12-24,hold,sell,0.006487945362907707,0.12388513538659948,0.8696269192504928
TSLA.US,2025-12-24,sell,hold,0.011003714278420038,0.7056515126860737,0.28334477303550637
AAPL.US,2025-12-26,sell,hold,0.0012870759829386302,0.9510011252980679,0.04771179871899347
AMZN.US,2025-12-26,buy,sell,0.036892884138516276,0.4683817464506611,0.4947253694108227
TSLA.US,2025-12-26,sell,sell,0.06119350259735352,0.43241207400708215,0.5063944233955644
AAPL.US,2025-12-29,sell,hold,0.004300321249533725,0.9788542716273524,0.0168454071231138
AMZN.US,2025-12-29,hold,hold,0.09464143966545852,0.6605483273836978,0.24481023295084375
TSLA.US,2025-12-29,sell,buy,0.6191075457375034,0.11535027872890752,0.2655421755335891
AAPL.US,2025-12-30,sell,hold,0.002248055277746216,0.9843189505665957,0.013432994155658093
AMZN.US,2025-12-30,hold,hold,0.11740250486616481,0.5632840591434433,0.3193134359903921
TSLA.US,2025-12-30,sell,buy,0.4238485337333457,0.19778525867646546,0.37836620759018885
AAPL.US,2025-12-31,hold,hold,0.0004595011903389582,0.9899173206647429,0.009623178144918148
AMZN.US,2025-12-31,hold,hold,0.061102540588453665,0.9115813565322597,0.027316102879286503
TSLA.US,2025-12-31,hold,sell,0.34573860111844085,0.2559967909721277,0.3982646079094315
AAPL.US,2026-01-02,hold,hold,0.015040394700100082,0.9446887772792569,0.04027082802064308
AMZN.US,2026-01-02,buy,buy,0.9402914519951252,0.044644313645021735,0.015064234359853095
TSLA.US,2026-01-02,hold,buy,0.6187193829511168,0.1799316515545459,0.2013489654943372
AAPL.US,2026-01-05,hold,hold,0.03693303007511659,0.8355604431292808,0.12750652679560256
AMZN.US,2026-01-05,hold,buy,0.5133759066938819,0.34617167834518164,0.1404524149609364
TSLA.US,2026-01-05,sell,buy,0.9289118458227806,0.03422554827460397,0.036862605902615544
AAPL.US,2026-01-06,buy,hold,0.014137652120618746,0.9466060499387607,0.03925629794062043
AMZN.US,2026-01-06,hold,sell,0.3343783408714543,0.30144612131112186,0.3641755378174238
TSLA.US,2026-01-06,sell,buy,0.5788527628321604,0.36714801476400954,0.05399922240383013
AAPL.US,2026-01-07,buy,hold,0.0005944540779234085,0.9770705012280493,0.022335044694027303
AMZN.US,2026-01-07,sell,hold,0.26831099223558164,0.5895076776872262,0.1421813300771922
TSLA.US,2026-01-07,sell,buy,0.6851978712005744,0.25629821534636926,0.05850391345305636
AAPL.US,2026-01-08,buy,hold,0.0006938570009437297,0.9878723685738469,0.011433774425209386
AMZN.US,2026-01-08,sell,sell,0.01739692641907742,0.41596306871976707,0.5666400048611555
TSLA.US,2026-01-08,sell,hold,0.36934939268396877,0.5571797427644396,0.07347086455159174
AAPL.US,2026-01-09,buy,hold,0.00024035896284014467,0.9933611377901689,0.00639850324699077
AMZN.US,2026-01-09,sell,hold,0.08533277088264009,0.6848931828224214,0.22977404629493844
TSLA.US,2026-01-09,sell,hold,0.2738315911347502,0.47173290059359924,0.25443550827165046
AAPL.US,2026-01-12,buy,hold,0.0005443128795015884,0.9832717515396971,0.016183935580801456
AMZN.US,2026-01-12,sell,sell,0.10843898432638199,0.1783435959361831,0.7132174197374348
TSLA.US,2026-01-12,sell,hold,0.23726612579294887,0.40747581791225485,0.35525805629479645
AAPL.US,2026-01-13,buy,hold,0.0014952754140504843,0.9599396381734141,0.0385650864125354
AMZN.US,2026-01-13,sell,sell,0.07611677337815044,0.44670323383032406,0.4771799927915255
TSLA.US,2026-01-13,hold,buy,0.407985966490509,0.18455186304889515,0.4074621704605959
AAPL.US,2026-01-14,hold,hold,0.0016387787124291493,0.9791770607136647,0.019184160573906116
AMZN.US,2026-01-14,sell,hold,0.11073114499729002,0.6840450619579972,0.2052237930447129
TSLA.US,2026-01-14,sell,buy,0.6050036811253081,0.2879290523789187,0.10706726649577315
AAPL.US,2026-01-15,hold,hold,0.0012198372730464712,0.9869350460458644,0.011845116681089111
AMZN.US,2026-01-15,sell,hold,0.031878191639538436,0.6688399631540696,0.29928184520639195
TSLA.US,2026-01-15,hold,buy,0.6190359585288263,0.31032566193813327,0.07063837953304046
AAPL.US,2026-01-16,hold,hold,0.0009467647113135469,0.9949949412786779,0.004058294010008544
AMZN.US,2026-01-16,sell,hold,0.02576620545895432,0.6478529926422808,0.32638080189876495
TSLA.US,2026-01-16,sell,hold,0.4296247740913921,0.4420309050399285,0.1283443208686794
AAPL.US,2026-01-20,buy,hold,0.1468171812690562,0.8301728555967238,0.023009963134220136
AMZN.US,2026-01-20,sell,hold,0.17446136258488046,0.7434447482932902,0.08209388912182927
TSLA.US,2026-01-20,hold,buy,0.949951240942466,0.01509755179352879,0.03495120726400524
AAPL.US,2026-01-21,buy,hold,0.03366544648839775,0.9242524368019405,0.042082116709661825
AMZN.US,2026-01-21,sell,hold,0.11810663823398686,0.8512195276017535,0.030673834164259634
TSLA.US,2026-01-21,hold,buy,0.5701081596520814,0.25110966293277964,0.17878217741513897
AAPL.US,2026-01-22,buy,hold,0.00040394826494032456,0.9965040972600155,0.003091954475044264
AMZN.US,2026-01-22,sell,hold,0.04044694707444948,0.6258787098440851,0.3336743430814655
TSLA.US,2026-01-22,sell,buy,0.4037059044385844,0.2939539922785584,0.3023401032828572
AAPL.US,2026-01-23,buy,hold,0.0016622331893924244,0.9917939522641718,0.006543814546435801
AMZN.US,2026-01-23,sell,hold,0.031445837772868704,0.794841188634598,0.1737129735925333
TSLA.US,2026-01-23,sell,buy,0.3863305211923787,0.37330643007616743,0.24036304873145398
AAPL.US,2026-01-26,buy,hold,0.012731331202656269,0.9059178377615257,0.08135083103581793
AMZN.US,2026-01-26,sell,hold,0.03478968320318159,0.745176582191952,0.22003373460486636
TSLA.US,2026-01-26,sell,buy,0.7817147532787834,0.07809308659972428,0.14019216012149227
AAPL.US,2026-01-27,buy,sell,0.0005183187371243307,0.4733959565890373,0.5260857246738383
AMZN.US,2026-01-27,sell,sell,0.004882359133293709,0.12457286872414598,0.8705447721425603
TSLA.US,2026-01-27,hold,hold,0.45624584584229083,0.5010760890505351,0.04267806510717396
AAPL.US,2026-01-28,buy,hold,0.0015242019347037543,0.7329204988636622,0.2655552992016341
AMZN.US,2026-01-28,sell,sell,0.03645773151716855,0.27650245149738656,0.6870398169854449
TSLA.US,2026-01-28,sell,hold,0.46876909644134857,0.4978680932859453,0.033362810272706114
AAPL.US,2026-01-29,hold,hold,0.0034649873707333217,0.5205773724638137,0.4759576401654529
AMZN.US,2026-01-29,sell,sell,0.060728797040028266,0.2202678384526526,0.7190033645073192
TSLA.US,2026-01-29,hold,buy,0.5518320821497035,0.43173564824076643,0.01643226960953015
AAPL.US,2026-01-30,hold,sell,0.006370592273839471,0.4628631378136793,0.5307662699124811
AMZN.US,2026-01-30,sell,hold,0.032559619982722825,0.690967923689205,0.2764724563280722
TSLA.US,2026-01-30,sell,hold,0.42654129416402,0.5570913703769023,0.016367335459077623
AAPL.US,2026-02-02,hold,sell,0.004921222121300249,0.058190430944796215,0.9368883469339034
AMZN.US,2026-02-02,sell,hold,0.046541445628134094,0.8822512756206577,0.07120727875120803
TSLA.US,2026-02-02,sell,buy,0.6981299779201353,0.287072713266159,0.014797308813705508
AAPL.US,2026-02-03,hold,sell,0.001547105432317267,0.09307964364995006,0.9053732509177327
AMZN.US,2026-02-03,sell,hold,0.17053158760137752,0.497283204358595,0.33218520804002744
TSLA.US,2026-02-03,hold,buy,0.6582782227962722,0.3316441846609905,0.010077592542737218
AAPL.US,2026-02-04,sell,sell,0.020014056571607295,0.018843597646203875,0.9611423457821888
AMZN.US,2026-02-04,sell,hold,0.19034367581551745,0.6730812542622948,0.13657506992218776
TSLA.US,2026-02-04,hold,buy,0.8666313374158069,0.12665948569434787,0.006709176889845142
AAPL.US,2026-02-05,sell,sell,0.017631084739892,0.054912414475444156,0.9274565007846638
AMZN.US,2026-02-05,hold,buy,0.8434113416503813,0.1495142308881457,0.007074427461472913
TSLA.US,2026-02-05,hold,buy,0.9463442243597441,0.05165620591650743,0.0019995697237486197
AAPL.US,2026-02-06,sell,sell,0.02013197929106182,0.008622281037192673,0.9712457396717454
AMZN.US,2026-02-06,hold,buy,0.9956854887043118,0.004263575210248399,5.093608543975201e-05
TSLA.US,2026-02-06,hold,buy,0.7321236278309203,0.2649312064661144,0.0029451657029653426
AAPL.US,2026-02-09,sell,sell,0.005748827171233903,0.11421714309258646,0.8800340297361797
AMZN.US,2026-02-09,hold,buy,0.9949502749072267,0.004894804281436633,0.00015492081133672332
TSLA.US,2026-02-09,hold,buy,0.6990886890329417,0.2926140341839129,0.008297276783145329
AAPL.US,2026-02-10,hold,sell,0.0017996982568200246,0.3435690736702897,0.6546312280728904
AMZN.US,2026-02-10,hold,buy,0.9896842175746375,0.010143439379199627,0.00017234304616284613
TSLA.US,2026-02-10,hold,hold,0.4322571769651537,0.5472026993680453,0.02054012366680093
AAPL.US,2026-02-11,sell,sell,0.019261006438152452,0.08998660109666429,0.8907523924651832
AMZN.US,2026-02-11,hold,buy,0.9889652746490015,0.01084664691359055,0.00018807843740806707
TSLA.US,2026-02-11,sell,hold,0.34744589770214773,0.6142793731258973,0.038274729171955
AAPL.US,2026-02-12,hold,hold,0.2002228365422519,0.7882652495646348,0.011511913893113415
AMZN.US,2026-02-12,hold,buy,0.9931455315370432,0.006775990882827033,7.847758012964987e-05
TSLA.US,2026-02-12,sell,buy,0.675870279792387,0.31553574321514405,0.008593976992468937
AAPL.US,2026-02-13,hold,hold,0.39694989787716667,0.5959962448750802,0.007053857247753054
AMZN.US,2026-02-13,buy,buy,0.6775063950317747,0.3169439109808914,0.005549693987333943
TSLA.US,2026-02-13,sell,buy,0.8233598410251733,0.17122006548437851,0.005420093490448006
AAPL.US,2026-02-17,hold,buy,0.7275952325627851,0.23024982610314773,0.04215494133406716
AMZN.US,2026-02-17,buy,buy,0.7438360933349827,0.2539889851180869,0.0021749215469304434
TSLA.US,2026-02-17,hold,buy,0.9432178963726315,0.05500620882314262,0.0017758948042259702
AAPL.US,2026-02-18,sell,hold,0.04179273981484538,0.8827449667929848,0.07546229339216977
AMZN.US,2026-02-18,hold,buy,0.6754773570443593,0.3218473642495929,0.0026752787060477356
TSLA.US,2026-02-18,hold,buy,0.8621422008899645,0.13626663280531934,0.0015911663047162262
AAPL.US,2026-02-19,hold,hold,0.05056582027197947,0.9285039112806388,0.020930268447381762
AMZN.US,2026-02-19,hold,buy,0.6843655972611731,0.3110248110080334,0.004609591730793579
TSLA.US,2026-02-19,sell,buy,0.8315541369993243,0.16710537359823116,0.0013404894024446016
AAPL.US,2026-02-20,sell,hold,0.004398558600583671,0.9438443358940333,0.05175710550538308
AMZN.US,2026-02-20,hold,hold,0.4412482030207502,0.551933750637909,0.006818046341340832
TSLA.US,2026-02-20,sell,buy,0.5619550386990405,0.4356379465798113,0.0024070147211481866
AAPL.US,2026-02-23,sell,hold,0.015330327154957295,0.6695970590420031,0.31507261380303964
AMZN.US,2026-02-23,hold,buy,0.7331104930753668,0.23356253754147305,0.033326969383160224
TSLA.US,2026-02-23,hold,buy,0.9755551438331078,0.02358156576832587,0.0008632903985662962
AAPL.US,2026-02-24,sell,hold,0.06601553732706118,0.5470291951878429,0.38695526748509584
AMZN.US,2026-02-24,hold,hold,0.11037548164664586,0.8856544665314671,0.003970051821886994
TSLA.US,2026-02-24,sell,buy,0.9826314190140563,0.016681396372527774,0.0006871846134160473
AAPL.US,2026-02-25,sell,hold,0.004074974163286996,0.8400919122062369,0.15583311363047603
AMZN.US,2026-02-25,hold,hold,0.09101691128674998,0.9028211652819231,0.006161923431327064
TSLA.US,2026-02-25,sell,buy,0.5718600361921047,0.4259066898260703,0.002233273981825055
AAPL.US,2026-02-26,sell,hold,0.01587251159673914,0.6865766645139791,0.2975508238892816
AMZN.US,2026-02-26,hold,hold,0.12604335715952586,0.8662594025724073,0.00769724026806686
TSLA.US,2026-02-26,sell,buy,0.9554499791643382,0.0436543158297641,0.000895705005897883
AAPL.US,2026-02-27,sell,hold,0.031389167359905455,0.9320655129421801,0.03654531969791444
AMZN.US,2026-02-27,sell,hold,0.1515860645633012,0.8368525845872319,0.011561350849466885
TSLA.US,2026-02-27,sell,buy,0.752498807001133,0.24562537963707373,0.0018758133617932443
AAPL.US,2026-03-02,sell,hold,0.005518901637252843,0.9721967246630554,0.022284373699691676
AMZN.US,2026-03-02,hold,hold,0.23501133675381342,0.7510364371507271,0.01395222609545953
TSLA.US,2026-03-02,sell,hold,0.30793724181036436,0.6869803854706923,0.0050823727189433
AAPL.US,2026-03-03,hold,hold,0.004397182343671963,0.9492814304695869,0.04632138718674109
AMZN.US,2026-03-03,hold,hold,0.3468430993488599,0.6377150586246744,0.015441842026465761
TSLA.US,2026-03-03,sell,buy,0.9362335798818965,0.06030723902194561,0.0034591810961578403
AAPL.US,2026-03-04,hold,hold,0.0026444027667451857,0.9825898534317438,0.014765743801511091
AMZN.US,2026-03-04,hold,hold,0.19262362412667472,0.7927618542272408,0.014614521646084495
TSLA.US,2026-03-04,sell,hold,0.41365848021260576,0.5830300535138284,0.003311466273565853
AAPL.US,2026-03-05,hold,hold,0.0030979435447353017,0.9781885884651538,0.018713467990110758
AMZN.US,2026-03-05,hold,hold,0.3418803546206261,0.619504650605769,0.03861499477360499
TSLA.US,2026-03-05,sell,buy,0.8430673558141161,0.15466132865903223,0.0022713155268516885
AAPL.US,2026-03-06,hold,hold,0.0035211623353484027,0.9949259710801845,0.001552866584466969
AMZN.US,2026-03-06,hold,hold,0.042568647391179965,0.9536431325433907,0.0037882200654293834
TSLA.US,2026-03-06,sell,buy,0.9404112043082947,0.05644338149077851,0.003145414200926871
AAPL.US,2026-03-09,hold,hold,0.005972937649742765,0.8901418812400298,0.10388518111022745
AMZN.US,2026-03-09,hold,hold,0.07022770401033923,0.6308157371864035,0.29895655880325733
TSLA.US,2026-03-09,sell,buy,0.9484469821637456,0.048249473440209835,0.003303544396044617
AAPL.US,2026-03-10,hold,hold,0.0077443744087170845,0.9627030013782455,0.029552624213037497
AMZN.US,2026-03-10,hold,hold,0.006657812926433525,0.796816043436192,0.19652614363737456
TSLA.US,2026-03-10,sell,buy,0.887474358441971,0.11032650547061071,0.0021991360874182558
AAPL.US,2026-03-11,hold,hold,0.006319041496777415,0.8153979931217606,0.17828296538146185
AMZN.US,2026-03-11,buy,hold,0.08502036619581246,0.5528238573465271,0.36215577645766056
TSLA.US,2026-03-11,sell,buy,0.9692523843788322,0.02961918125955064,0.001128434361617267
AAPL.US,2026-03-12,hold,hold,0.03884231771209595,0.8753047290726237,0.08585295321528026
AMZN.US,2026-03-12,buy,hold,0.06703204011734887,0.6380672395955214,0.2949007202871298
TSLA.US,2026-03-12,sell,buy,0.9753607023679103,0.022673192172106026,0.001966105459983569
AAPL.US,2026-03-13,hold,hold,0.015777646340844415,0.9762384372279533,0.007983916431202128
AMZN.US,2026-03-13,buy,sell,0.15641713604250473,0.1970878751620874,0.6464949887954079
TSLA.US,2026-03-13,sell,buy,0.9563324724608618,0.042287682720349565,0.0013798448187885006
AAPL.US,2026-03-16,hold,hold,0.0009222306843194952,0.9964204844457717,0.002657284869908719
AMZN.US,2026-03-16,buy,hold,0.07583063408714526,0.7425454966198354,0.18162386929301938
TSLA.US,2026-03-16,sell,buy,0.8818126303791805,0.11651206160491229,0.0016753080159074383
AAPL.US,2026-03-17,hold,hold,0.0023217523991533534,0.9859074408932855,0.01177080670756099
AMZN.US,2026-03-17,buy,hold,0.07432871046496997,0.7313484093950167,0.19432288014001334
TSLA.US,2026-03-17,hold,buy,0.9197054919973385,0.08002104918433738,0.0002734588183241506
AAPL.US,2026-03-18,buy,hold,0.02132029034611959,0.9756256238653149,0.003054085788565317
AMZN.US,2026-03-18,buy,hold,0.21621218301764522,0.5701867690818211,0.21360104790053372
TSLA.US,2026-03-18,hold,buy,0.8772603093656897,0.12033756006618998,0.0024021305681204076
AAPL.US,2026-03-19,buy,hold,0.010058842615646534,0.9821030657865502,0.007838091597803189
AMZN.US,2026-03-19,buy,hold,0.35365281652844055,0.35449580099890915,0.2918513824726503
TSLA.US,2026-03-19,buy,hold,0.30803346610423515,0.6880943818716149,0.0038721520241501344
